Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1859272848973709773,Steve Fowler,SteveFowler,"drove the tesla cybertruck around pasadena in los angeles or rather it drove me 
full self driving is impressive ",en,[],2024-11-20 16:29:25+00:00,Tesla Full Self-driving,0
1120807999902298112,Ken Rutkowski,kenradio,all tesla cars being built today have the hardware necessary for full selfdriving  8 vision cameras 12 ultrasonic sensors radar and this customdesigned beast of a full selfdriving computer ,en,[],2019-04-23 21:53:45+00:00,Tesla Full Self-driving,0
1861827888074363123,Kevin Lee,kevinleeme,accurately represents how it feels to turn on tesla full self driving mode in la traffic ,en,[],2024-11-27 17:42:14+00:00,Tesla Full Self-driving,0
1859656212041839035,Mr. Nasty Tesla,TeslaQuirk,"starting a 1000 mile fsd roadtrip

i will be driving my tesla 1000 miles on full self driving auto pilot from florida to texas 

feel free to follow along ",en,[],2024-11-21 17:52:46+00:00,Tesla Full Self-driving,1
1226626885213413376,Car and Driver,CARandDRIVER,s video shows what full selfdriving autopilot sees  ,en,[],2020-02-09 22:00:13+00:00,Tesla Full Self-driving,1
1839152846316397028,JerryRigEverything,ZacksJerryRig,"i paid for a full self driving car 7 years ago and i still do not have the door to door driving ability i was promised

 has the audacity to throw a robo taxi event as if theyre ready for self driving cars 

lol id rather have a refund 
bait and switch",en,[],2024-09-26 03:59:43+00:00,Tesla Full Self-driving,1
1857152041388544482,TeslaDashCam,TeslaCamera,"teslas full selfdriving fsd is better at handling metering lights than human drivers with more autonomous cars on the road traffic congestion would decrease 
",en,[],2024-11-14 20:02:05+00:00,Tesla Full Self-driving,0
1778881361249800203,Elon Musk,elonmusk,supervised full selfdriving now 99month,en,[],2024-04-12 20:22:21+00:00,Tesla Full Self-driving,0
1837221941695975884,Yann LeCun,ylecun,"elon ive kept lying to you again and again about teslas full self driving capabilities for the last 8 years but you should believe everything i say about politics and everything else
",en,[],2024-09-20 20:06:59+00:00,Tesla Full Self-driving,1
1615163723014078464,Armstrong and Getty,AandGShow,the full self driving has finally actually launched for tesla  im gonna try it all the way from my garage to work in the morning so i can talk about it in theory this is the most advanced self driving software that exists and it aint that great yetja ,en,[],2023-01-17 01:46:54+00:00,Tesla Full Self-driving,0
1469404579439824899,Taylor Ogan,TaylorOgan,"watch a tesla on the latest version of full selfdriving beta almost hit a pedestrian who had a walk sign try going down railroad tracks amp glitch to the point where the driver could not take control

all in 21min drive

full video from   ",en,[],2021-12-10 20:32:06+00:00,Tesla Full Self-driving,0
1857959339912474970,Emmanuel Huna,ehuna,"in this 3 minutes video our tesla model y on tesla full selfdriving fsd v12563 drives us around the silicon valley in northern california in the united states of america   

i did not touch the steering wheel the brake or the accelerator pedals  zero safety ",en,"['tesla', 'elonmusk', 'tsla', 'TeslaNews', 'TeslaFSD', 'TeslaFSDBeta', 'TeslaUpdate', 'ElonMuskNews', 'EV', 'FSD', 'cybercab', 'selfdriving', 'technology', 'autonomy', 'Robotaxi']",2024-11-17 01:30:00+00:00,Tesla Full Self-driving,1
1860399920878100941,cold𝕏envy 🇨🇦,coldenvy,"full self driving can drive on any road and any condition waymo can never catch up  fsdsupevised  v12563
  

watch full video in 4k  ",en,['FSDSupevised'],2024-11-23 19:08:00+00:00,Tesla Full Self-driving,0
1826644059085054039,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 12513 drives from the third street promenade to palos verdes with zero interventions

watch in 4k 
raw 1x footage  ",en,[],2024-08-22 15:34:15+00:00,Tesla Full Self-driving,0
1853533671539748898,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised can drive places waymo wont even attempt to go with zero interventions

watch in 4k 
raw 1x  ",en,[],2024-11-04 20:23:58+00:00,Tesla Full Self-driving,0
1859809818590261381,Teslascope,teslascope,"the new default  full selfdriving version has officially jumped from v1236 to v12542

v1236 is officially dead long live v125x ",en,[],2024-11-22 04:03:09+00:00,Tesla Full Self-driving,0
1809446258433749309,Whole Mars Catalog,WholeMarsBlog,"introducing hands free tesla full selfdriving supervised 1243

here it is driving from golden gate park to fort point with zero interventions

watch in 4k  ",en,[],2024-07-06 04:36:20+00:00,Tesla Full Self-driving,0
1654317258796331008,Whole Mars Catalog,WholeMarsBlog,"tesla vision ai is designed to be advanced enough to control the car completely on its own it runs even when youre driving manually protecting you and other road users at all times

4k  ",en,[],2023-05-05 02:49:04+00:00,Tesla Full Self-driving,1
1862639192695603359,Mr. Nasty Tesla,TeslaQuirk,"driving from dallas texas to orlando florida nonstop via full self driving in my   

new thread to follow along check out this awesome cybertruck

this is gonna be very fun any guesses on how much money i will spend ",en,[],2024-11-29 23:26:04+00:00,Tesla Full Self-driving,1
1861947951754686718,The Dawn Project,RealDawnProject,"for the last 10 years  has promised that teslas will be able to drive autonomously next year he has been lying every year

but s driver monitoring system is such a sham that you can make your full selfdriving tesla autonomous with this simple trick ",en,[],2024-11-28 01:39:19+00:00,Tesla Full Self-driving,1
1860498460451151949,TOC San Joaquin Valley,SjvTesla,"hi folks many have asked about end of year discounts well here they are 

tesla is now offering 3 months free of supercharging and full selfdriving feature for customers who take delivery of any new tesla vehicle by december 31st the 7500 federal tax credit for qualified ",en,[],2024-11-24 01:39:34+00:00,Tesla Full Self-driving,0
1861991615008756058,Action 💬,action_ceo," did you forget full self driving
keeps an eye on the road while i eat my corn on the cob ",en,[],2024-11-28 04:32:49+00:00,Tesla Full Self-driving,0
1861927555504439602,The Ute Fanatic,TheUteFanatic,people have no idea just how good teslas full self drive fsd has gotten in the last 3 months v12563 is mind blowing ,en,[],2024-11-28 00:18:16+00:00,Tesla Full Self-driving,0
1461582734443360259,CNN,CNN,tesla has given some drivers access to its full selfdriving beta software cnn tried it to see how it works  ,en,[],2021-11-19 06:30:53+00:00,Tesla Full Self-driving,0
1862679408865092076,🛸,GreatOneMoney,rode trip in my tesla model 3 long range rw  love and it drives amazing  using full self driving the whole way with end 2 end on highways in hurry mode  ,en,['Tesla'],2024-11-30 02:05:52+00:00,Tesla Full Self-driving,0
1749690688936312993,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 12 will be able to regularly drive you curb to curb with zero interventions

thats what im already experiencing as you can see in the video below

watch in 4k  ",en,[],2024-01-23 07:09:02+00:00,Tesla Full Self-driving,0
1784723374255837396,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1236 is incredibly smooth and humanlike

heres my first drive with zero interventions

watch in 4k  ",en,[],2024-04-28 23:16:25+00:00,Tesla Full Self-driving,0
1677553421333741568,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1144 drives one hour through la traffic with zero human input of any kind 

4k  ",en,[],2023-07-08 05:41:17+00:00,Tesla Full Self-driving,0
1860805636830707821,JRD2,Jimbobdeuces, can we just have summon and park mode standard without paying the cost of full self drive,en,[],2024-11-24 22:00:10+00:00,Tesla Full Self-driving,0
1721750309285003595,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta drives from santa monica to palos verdes in heavy 405 traffic with zero interventions or human driving of any kind

4k  ",en,[],2023-11-07 04:43:56+00:00,Tesla Full Self-driving,1
1778821819509899420,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1234 drives from beverly hills to palos verdes in rush hour traffic with zero interventions

thats an 83 minute drive no other selfdriving system can even attempt this drive let alone do it with 0 input

4k  ",en,[],2024-04-12 16:25:45+00:00,Tesla Full Self-driving,0
1787248529515360520,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1236 drive with zero interventions  commentary

check out that sweet uturn 045 in

watch in 4k  ",en,[],2024-05-05 22:30:29+00:00,Tesla Full Self-driving,0
1861344396748165495,Mishka,imaybemishka,"the tesla model y is the best deal at 30490 w0 apr
most americanmade car
cuttingedge tech full selfdriving
top safety features
unmatched reliability amp 1 selling car in the world
zero vehicle maintenance

buy at my referral  ",en,[],2024-11-26 09:41:00+00:00,Tesla Full Self-driving,0
1826735955744883072,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 12513 drives from los angeles international airport to palos verdes with zero interventions

watch in 4k  ",en,[],2024-08-22 21:39:25+00:00,Tesla Full Self-driving,0
1861365150554694073,Taylor Ogan,TaylorOgan,"   this was last years luxeed s7 on huawei ads 20 and even that was 10x tesla full selfdriving which isnt even available in china where traffic conditions are way more challenging

now ads 30 is here ill record some drives on it later",en,[],2024-11-26 11:03:29+00:00,Tesla Full Self-driving,0
1859775486471307511,TechOperator,TechOperator,confirmed three months of free full self driving and supercharging thank you   ,en,[],2024-11-22 01:46:43+00:00,Tesla Full Self-driving,1
1860789362079695020,Wham Baam Teslacam,WhamBaamX,full selfdriving tesla sparks extreme road rage a 17year totals a brand new tesla cybertruck hate this and much more coming up in this weeks episode of teslacam stories  ,en,[],2024-11-24 20:55:30+00:00,Tesla Full Self-driving,0
1792276171713081672,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1236 drives from torrance to mar vista parking spot to parking spot with zero interventions

watch in 4k  ",en,[],2024-05-19 19:28:32+00:00,Tesla Full Self-driving,0
1860461674337304897,Geo,Geonardo10inchi,heres an instance of how great teslas full self driving is a truck on my right not paying attention and having to hard break and swerve into my lane my car maneuvered perfectly out of the way and avoiding both the truck and the side wall and i was still safely able to head to ,en,[],2024-11-23 23:13:23+00:00,Tesla Full Self-driving,1
1768658239510745570,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 123 drove me from redwood city to stanford with zero interventions  and it was boring

watch in 4k 
raw 1x speed footage 

highlights
002  smooth handling of yield
006  keeps intersection clear ",en,[],2024-03-15 15:19:19+00:00,Tesla Full Self-driving,0
1749117405027352930,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1149 drives from san francisco to san jose in heavy rain with 0 interventions

do not doubt the power of computer vision

watch in 4k  ",en,[],2024-01-21 17:11:01+00:00,Tesla Full Self-driving,0
1819918242040942866,Whole Mars Catalog,WholeMarsBlog,"with tesla full selfdriving supervised your car can drive you to the venice boardwalk from parking spot to parking spot without ever requiring you to touch the steering wheel or pedals even once

watch in 4k  ",en,[],2024-08-04 02:08:16+00:00,Tesla Full Self-driving,1
1831072879297110025,Whole Mars Catalog,WholeMarsBlog,"introducing tesla full selfdriving supervised 1253 the most lifelike selfdriving youve ever seen 

watch in 4k  ",en,[],2024-09-03 20:52:48+00:00,Tesla Full Self-driving,0
1781132432877744279,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1234 takes on chestnut street with zero interventions

real world craziness starts at 100 in first of 5 back to back zero intervention drives 

watch in 4k  ",en,[],2024-04-19 01:27:18+00:00,Tesla Full Self-driving,0
1706308321874227544,Whole Mars Catalog,WholeMarsBlog,"soul crushing city traffic should be handled by ai heres 31 minutes of driving through san francisco with 0 interventions on tesla full selfdriving beta 1147

4k  ",en,[],2023-09-25 14:03:00+00:00,Tesla Full Self-driving,0
1860900013125296435,JC Christopher,JohnChr08117285,12year old mason had his 1st ride in a tesla today and his 1st experience with tesla full self driving  he loves the cybertruck he told me that he has the ct in all of his video games loves tesla and loves everything that  is doing  he taught me about his favorite ,en,[],2024-11-25 04:15:11+00:00,Tesla Full Self-driving,0
1861028401504571830,Commentator,Commuternyc,teslas autopilot and full selfdriving linked to hundreds of crashes dozens of deaths  the verge version 13 is the same bs as 112 tsla tesla monday  ,en,"['Tesla', 'Monday']",2024-11-25 12:45:21+00:00,Tesla Full Self-driving,0
1840423142147448843,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1254 drove me 30 minutes through dense la traffic parking spot to parking spot with zero interventions

watch in 4k 
raw 1x footage  ",en,[],2024-09-29 16:07:25+00:00,Tesla Full Self-driving,0
1862909151317225766,α∂яιαη 孟安典,amonck,9 chinese officials treat musk with quasidiplomatic courtesy premier li qiang personally helped fasttrack teslas shanghai factory now beijing watches on as musk enters trumps court whilst his execs seek regulatory approvals for teslas full selfdriving tech in china,en,[],2024-11-30 17:18:47+00:00,Tesla Full Self-driving,0
1859426708270743890,Emmanuel Huna,ehuna,"in this 3 minutes video our tesla model y hw4 on tesla full selfdriving fsd v12563 drives us around the city of san francisco in northern california in the united states of america   

tesla fsd handles stopped san francisco street cars a couple of naked guys   ",en,[],2024-11-21 02:40:48+00:00,Tesla Full Self-driving,1
